Input,Output,Predictions,BLEU
شنو سميت خوك؟,What's your brother's name?,What did you call yourself?,0.0
"فاش تسافر خاصك تعرف بلي الأمور ماشي كيفما هي ""فبلادك"". غادي يتبدلو عليك التصرفات و القوانين و الماكلا و الطرقان ر السكنا و المعايير و اللغة و سير و سير.","""When you travel, expect things not to be like they are """"back home"""". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live. ""","When you travel, you know that things are not the way they are ""in your country"". You will change your behaviour, your food, your habits, your habits, your standards, your language, your walk. ",0.021243241299173293
هاد الخرجة كان خسّنا نعبرو واحد شجر,this outside ,This way we lost a tree,0.0
كانتسلك وحدة,I owe you one,I'm calling you alone,0.08034284189446518
أنا راه مكايناش ف الدار,i'm not home,I'm not in the house,0.05372849659117709
مافهمتش هاد الدرس,I didn't understand this lesson,I don't understand this lesson,0.28574404296988
سجل رولين أوثابا أعلى نتيجة فالشوط ب 70 جرية غير ف 41 كرة وضرب 11 دربعاوات و 2 دستوات.,"""Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.""","Rollin Uthappa scored the most in the end with 70 runs on 41 balls, striking 11 fours and 2 steals. ",0.16195570128532405
أنا غادي نفكرك في هاد النهار,i will remind you,I will think of you today,0.048549177170732344
كانت السلطة المركزية للكنيسة في روما لأكثر من ألف عام ، وأدى تركيز السلطة والمال أن بزاف ولاو كيسولو علا واش هاد المبدأ قد تم الوفاء به.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,"The central authority of the church in Rome was for more than a thousand years, and the concentration of power and money was too much or too little, even if this principle had been met. ",0.2928298013714697
هو ليبدا صداع,he started the fight,It's starting to heal,0.0
اليوم تسرقلنا جميع حوانيت,we visited all stores,Today we are all stolen,0.06389431042462725
علاش مابغيتيش تشري هاد البرودوي لي كايرحوي مسيان,Why don't you want to buy bubbly product,Why don't you want to buy this bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro,0.022281066020717506
سالير ماكافيش,the salary isn't enough,Salary is not enough,0.08034284189446518
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"This doesn't make sense, it's not fair.",0.019229913610012243
تعطلي بزّاف باش تبدا معاه لهدرا, you are too late to start talking to him,It's too late to start with him,0.32668286409255015
شوف تشوف,just look,See what you see,0.0
بصفة عامة، يمكن تظهر جوج أنواع من السلوك منين يبدأ المديرون في قيادة أقرانهم اللي فاتوا واحد منهم هو محاولة البقاء بحال الآخرين (أو الأخريات).,"""Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys (or gals).""","In general, two types of behaviour can occur where managers start to lead their previous peers by trying to stay like others (or others).",0.04755071299309407
عطيني اقتراح,Give me an advice,Give me a suggestion,0.16990442448471224
نتحداك ت تبع لقانون,I dare you to follow the law,I challenge you to follow the law,0.6434588841607617
غادي نداريوها اليوم,we will do it today,We will do it today,0.668740304976422
راه غير نسات ماعطاتوش ليك,she forgot to give it,It's only women who donate to you,0.033031643180138064
مخيتي لكازابلانكا,you went to casa,I went to Casablanca,0.16990442448471224
أش كيعجبك تخدم بوحدك ولا معا ناسّ ?,do you prefer solo activities or collaborating with others?,Do you like to work alone or with others?,0.06030725360407769
غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,don't force us to speak with the language you want,But don't tell us how you like it. ,0.02846946938149362
عمرك تأهلتي لنهائي ديال هاد الترنوا من قبل,you should never qualify to the tournament,You've already qualified for the final of this tournament,0.028517539529041507
غادي نحاول نهل هادشي,i will try to solve it,I will try to understand this,0.20205155046766235
غدا غانشد لكر,tomorrow i will take the bus,I will call tomorrow,0.05795053470733952
كانحلم بيك,I'm dreaming of you,I dream about you,0.08034284189446518
سلم كيف دايرة معا راجليك,hows your foot,Tell me how to deal with your husband,0.02777619034011792
لكج نتاع الناس بزز على الملك والملكة أنهم يفتحو السراجم نتاع الطوموبيل.,The mob of people forced the King And Queen to have their carriage windows wide open. ,People were shocked by the king and the queen opening the car doors.,0.012335276124847874
هي باقة مسخنات بلاصتها كاتسوليها,she isnt hot,She has a heater in her office,0.0
كتكون رحلات جوية متخصصة شي مرات غير الداخل، باش يتتسلقو الجبال أو وصلو للقطب وعندها قاعدة كبيرة.,"""Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base. ""","Specialised flights are sometimes made outside the interior, to climb mountains or reach the pole and have a large base. ",0.06518963777667167
عشاء شعبي بسيط، خاصة في فصل الصيف، هو Pa amb Oli: خبز بزيت الزيتون ومطيشة وأي عطرية متوفرة بحال الجبن والطون وما إلى ذلك.,"""A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc. ""","A simple popular dinner, especially in the summer, is Pa amb Oli: olive oil bread, moisturizer and any other spices available, such as cheese and cotton, etc.",0.18530986915870853
مكاينكس ليغايوريني,no one advised me ,I'm playing with my mother,0.0
يمكن يكون فصل الشتا غدار من ناحية البرد: درجة الحرارة قليل فاش كتنخفض تحت الصفر، لكن الرياح والرطوبة كيتجمعوا أو يخليوا الجو بارد كثر برودة من من داكشي اللي تيقراه الترمومتر .,"""The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says. ""","Winters can be cold: temperatures are low enough to fall below zero, but wind and humidity accumulate or leave the atmosphere much colder than a thermometer does. ",0.057120732026057906
راه صعيب عليه هاد الدوا باقي صغير,dont give him this medecin,It's hard for him to take this medication,0.03303164318013808
خاصنا نبركو ليها دار جديدة,We need to congratulate her on the new house.,We need to buy her a new house,0.13784336590962212
سير تفرج شوية,go watch a bit,Take a look,0.0814136751754278
عند عمتي,i will go to my aunt,at my aunt,0.08839449202722564
حيت بقا يتأكد لتكون عندك شي الالتهاب أولا شي إنفكشن,to see if you have an infection,I'm still making sure you have some inflammation or some inflammation,0.03986357128268015
مابقيتش باغي نعيط على العائلة فأي حفلة راهم كايشوهوني,i will not go to this family party,I don't want to invite the family to any party they want to invite me to,0.01618861356572822
عطياهوم بالضهر,she give them her back,Give them lunch,0.05833544737207805
سبيتار لي كاين حدا داركوم,the hospital that is next to your home,My hospital is near Darkom,0.035065941041239286
أنشري تيكيتيا ديال الماتش,i will get match ticket,I will buy tickets for the match,0.039281465090051315
خليني نبدل عليا هاد الحالة.,Let me change my dress,Let me change this situation.,0.26591479484724945
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization. ""","Understanding history does not necessarily mean understanding culture, but it helps people at least know where they are in the history of an organization. ",0.07138373084846453
شنو تشرب,what do you want to drink,What do you drink,0.11404605374835301
الله ياخد فيك لهق ف هاد نهار,god take reveange from you,God is taking you to sleep this day,0.02777619034011792
ليڤر غادي كجي عندك دابا,the delivery will come today,I'm coming to you right now,0.0
قالت الخيرية نتاع الأدوية مانغولا ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية أنه أسوء انتشار تسجل فلبلاد.,"""The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.""","The Mongolian medicine charity, Doctors Without Borders and the World Health Organization, said the worst outbreak was recorded in the country. ",0.20035028709940025
ميّك,turning a blind eye,I'm with you,0.0
خليني نكمل خدمتي,Let me finish my work,Let me continue my work,0.16068568378893033
شفها هو يتبلوكا,he blocked her,Her mouth is blocking,0.0
لباس الأول ديال أوفشكين عطى الماتش الليلة فاش سجل الصاعد نيكلاس باكستروم هدف الفوز.,Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom; ,Offschkin's first goal came in the match tonight as forward Nicolas Baxtrom scored the winning goal. ,0.017395797375642234
غالبا ما كيطلع من القوس اللي لفوق صوت رقيق أكثر، ولكن القوس اللي لتحت كيكون أقوى وحازم أكثر.,"""An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.""","The bow above the sound is often thinner, but the bow below is stronger and stronger. ",0.06087895024805787
بلاتي نهت هادشي,let me put this,I want to do this,0.05372849659117709
عندي الكريدي بزّاف,I have a lot of debts,I have too much credit,0.09302577375697234
البلاصة لي غانغسوفو أول مرة,this place see first time,The place is where they first met,0.039281465090051315
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,This is for you to stay in line,0.05183741882011645
عرفتي اش واقع؟,did you know what happened,Do you know what is real?,0.20205155046766235
أنا جاي ل دار إنشالله,i'm coming to home ,I'm coming to the house please,0.08633400213704504
ماغاديش يتزاد لمركوب والقطارات الفوق أرضية مغتحبسش ف ويمبلي، وبلايص لباركينغ مكينينش فوق الأرض.,"""No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.""","There will be no more trains and overground trains jammed at Wembley, and parking spaces are not located above ground. ",0.06746956286966595
مابقيتش باغي نصرح دنيا ولات سعيبة,honestly life is hard,I don't want to explain the world to you,0.0
مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,I'm not sure those ducks will love our old bread,I'm not sure the duck will like our old bread,0.1825741858350554
هادشي غادي يسمح ل اللَّعابة باش يتحكمو فاللأفعال و الحركات فألعاب الفيديو من خلال تحريك الجهاز فلهوى .,This will allow players to control actions and movements in video games by moving the device through the air. ,This will allow the player to control the actions and moves of video games by moving the device to the console. ,0.3386854985606571
تحت المشا فوق الميدة,the cat fell on top of the table.,Under the bed above the bed,0.03478700554542394
آه داروري,surely,Oh my darling,0.0
بغينا غير نتعرفو عليك كتر,I just want to get to know you better,We want to get to know you better,0.7420884818558928
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,I'm going to buy this stuff,0.040824829046386304
ولخدمة هادي نيت,this is hard work,for this service,0.0814136751754278
النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.,"""The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain. ""","The advice is that travelers do not steal or invade other people's property or participate in the illegal market, begging or hiring others to make their own gains.",0.17567205239427922
عندي غي واحد شوية باق نقدي,i have a little,I only have a little money left,0.16348126556655487
تحوّل ل أوروبّا,He moved to Europe,Going to Europe,0.17216896116316355
ماتسنا منهوم والو,dont expect anything,We are tired,0.0
كاتبان ليا قصة غريبة بنسبة ليا,That sounds like a curious story to me.,You are writing a strange story for me,0.03303164318013808
كانتفرج فيوتوب,i'am watching youtube,I'm watching the video,0.08034284189446518
واش ماتاتفكّرش?,Don't you think?,Are you thinking about it?,0.05372849659117709
وليت حديها,i'm looking on her,I went to her,0.08034284189446518
مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,"""After the elevator, I have to go to my office to print new cards.""","After the censorship, I have to go to Peru to print new cards",0.36883688707312123
اللعبة دايرة على معركة الفلوجة التانية الوحشية بين القوات الأمريكية والعراقية.,"""The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces. """,The game revolves around the second brutal Battle of Fallujah between American and Iraqi forces. ,0.23077730953785425
شنو أحسن كونسير حضرتي ليه ?,what was the first concert you attended?,What is the best concert I've ever done for him?,0.025098621243978974
غانعاود ليك على واحد الحاجة,I will tell you about something,I'll come back to you on one need,0.02777619034011792
نهار يساليو منك يلوحوك,when they finish with you they will threw you out,Every day they ask you to pray,0.02558948059670209
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,Don't waste your time,0.0
راه كمل خدمتو,he finished his job,He has completed his work,0.05372849659117709
نتحداك ت دفع داك الراجل كايبان صحيح بزّاف,I dare you to push this big man,I dare you to push this guy it looks too right,0.4617366309441026
إيلا عندنا الزهر,If we're lucky,If we have the flower,0.05372849659117709
وا تشهيت شي بيتزا دابا,i'm craving pizza so much right now,I want some pizza now,0.04282963710525157
كاتعجبني ملي كاتعصب,i like it when you get angry,I like it when you get angry,0.8091067115702212
التطوع فالسفر هو واحد الطريقة زوينا باش تفرق راسك، و لكن راه مدايراش غير على العطاء.,Volunteering while travelling is a great way to make a difference but it's not just about giving. ,"Volunteering is a good way to spread your head, but it's always about giving.",0.05021704949435374
علاش تبعني نتا لهنا,why did you follow me ,Why are you here,0.06257106818159155
تعطلي بزّاف باش تشوف شي طونوبيل لكرا,you are too late to borrow a car,You're too late to see a ton of cars,0.12753431387594827
غادي نجيب ليك القهوة!,"""I'll get you a coffee, please!""",I'll bring you some coffee!,0.0439891724758422
ديزني منعات هاد لخدمة لاحقاش كتدار بزاف: التذاكر ميمكنش ترونسفيرا (تتحول).,"""While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable. """,These restrictions on the later service are overlooked: tickets cannot be transferred (transferable),0.015032178405940613
بدات تايوان في القرن الخامستعشر فاش بداو لبحارة الأوروبين كيدوزو حدا جزيرة كتسما فورموزا، وهي جزيرة زوينة.,"""Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.""","Taiwan began in the 15th century when European sailors began to explore an island called Formosa, a beautiful island. ",0.02933937282609361
البيار نخفو,pits are drying up,Good to hide,0.0
كان كيسحاب ليا غادي يدبت دكشي لي كايدير,i thought that he will do what i do,He wanted me to pay for what he did,0.028517539529041507
مانضنش غادي نسوڭ هاد التونوبيل مرة أخرى,I dont think  i will build a mosquet,I don't think I will buy this tube again,0.03155984539112946
قالت إدارة الطيران الفيديرالية أن NextGen هو نظام اللي غادي يخلي الطائرات تطير مسافة قصيرة وتوفر ملايين الغالونات ديال الوقود كل عام وغادي تحبس انبعاث الكاربون.,NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions. ,The Federal Aviation Administration said NextGen is a system that will allow aircraft to fly short distances and save millions of gallons of fuel each year to curb carbon emissions. ,0.4418975777649826
"صحفي, أتكون خدمة صعيبة, ياك?","""Journalist, must be a tough job, huh?""","Journalist, is that a tough job, right?",0.16348126556655487
كان كايدير المستحيل باش نسمه ليه,i do the impossible to forgive him,It was impossible to call him,0.0808764862779457
مشينا!,Let's go!,We went!,0.0
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,Don't give it to the girls,0.040824829046386304
أنا غادي دابا,i'm going now,I will now,0.11362193664674995
تانفكّر إمتا أيعطيوني ل جائزة ديالي,I'm thinking when I will receive my prize.,Think about when they will give me my prize,0.03155984539112946
دعيو ليهم بالتسير,pray for them,Let them walk,0.11362193664674995
واش جبت تاريخ صحيح,Have I got the right date?,Did you get the right date,0.08633400213704504
عمرك جربتي تعاود الواحد قصة غير اخترعتيها,Have you tried to make up a story,I tried to repeat a story instead of inventing it,0.06311969078225892
كانفيق فصحاب بكري,I wake up early in the morning,I wake up in the morning,0.28764198060873264
مابغات تفهم ليا هتا شي لعبة,i didnt understand nothing,I don't want you to understand this game,0.02777619034011792
شربي الما مزيان,drink water well,Drink good water,0.11362193664674995
ماعمرك ماحدرتي لشي حدث رياضي؟,have you attended any sporting events?,How old are you when you get into a sporting event?,0.022416933501922302
شي ناس تقدر تعاود معاهوم بسهولة؟,people you can talk to easily?,Is there anyone you can easily get back together with?,0.0446323613785333
غا شوف شي بلان,just see what you can do,I'm going to see a plan,0.040824829046386304
كاتبان فيها شحبة و عيانة,you look pale and tired,"""You write in a blanket and in a blanket""",0.023980296761827107
يقدر الانسان يتأثر لاستنشاق المياه المتأثرة اللي وصلت للهواء من خلال الرياح والأمواج.,Humans can be affected by breathing affected water taken into the air by wind and waves.,Humans can be affected by inhaling contaminated water that reaches the air through wind and waves. ,0.3446073377034663
سلمت عليه و بست يدو,i talked and kiss his hand,I handed him a handshake,0.0
مابغيتيش تلاقاني اليوم,I don't want you to meet me,You don't want to hurt me today,0.08307018474412793
ساف هو يمشي يعاود المو,That's it. I don't care what he thinks.,I'm going to go back to the mosque,0.0
ولكن غادي نشوف الوضع ديالك,But I'll offer to study your situation,But I will see your situation,0.0808764862779457
مربوك عليك أمدام,congratulation amdam,I'm bothering you for a while,0.0
من مديمة المدينة,from city to city,The city has been inhabited since ancient times,0.02777619034011792
عادي يجي مكمل تاني,he will come sick again,Usually there is another supplement,0.0
ماكين رواه هاد السيمانة,no one is going this week,I haven't seen him this week,0.08633400213704504
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,Give me my diet if I want to eat again,0.021105340631872645
