Input,Output,Predictions,BLEU
كل حانوت نتاع القنت عامر بالخليط نتاع ليكارط دتيليفون المدفوعة مُقدماً اللي يمكن استخدامها في التليفونات العمومية أو في التليفونات العادية.,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,Each store store is equipped with a mixture of prepaid phone cards that can be used on general phones or regular phones. ,0.2774639694146627
بغيت نعرف شنو شاف,i want to know what did he see,I want to know what he saw,0.3768499164492419
شفتني فسينيما,She saw me at the movie theater,I saw a movie,0.045131921809482646
درت الخطر حتى عييت,i did good,I took the risk until I did it,0.02777619034011792
أولا بغيتي تستافد من الموقف باش تدوز وقت مزيان مع بعضياتنا وبلا إعتداء,Or do you want to take advantage of the situation to have a good time together and without aggression?,Or do you want to take advantage of the situation to have a good time with each other without being aggressive?,0.7023026466283672
عمرك جربتي تستقل على واليديك,Have you tried be independant,Don't try to get your hands on your parents,0.0
القهوة هي واحدة من السلع اللي متداولة بزاف في العالم، وتقدر تلقى أنواع كثيرة في المنطقة الأصلية ديالك.,"""Coffee is one of the world's most traded commodities, and you can probably find many types in your home region. ""","Coffee is one of the most widely traded commodities in the world, and many varieties can be found in your native region. ",0.15291898798954534
وقال الدكتور لي أنه ممرتاحش من جيهة التقارير اللي كتقول بأن الدراري في تركيا اتصابوا دابا بفيروس أنفلونزا الطيور A (H5N1) بلا ما يمرضوا.,Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill. ,Dr. Lee said he was not relieved by the reports that dairy farmers in Turkey have now been infected with avian influenza A (H5N1) virus without becoming infected.,0.1721916742076807
بغيت فلوسي فالوقت,i want my money,I want my money on time,0.20205155046766235
سيري تنعسي غدا فيكري,go sleep now,I'm going to sleep tomorrow,0.05372849659117709
سيفت ليك واحد لورقة تاتسيني عليها,i sent you a paper to sign,I will send you a note,0.07308015504567583
غتكون مدينة بكين في الصين المدينة المضيفة للألعاب الأولمبية الشتوية في عام 2022، الشي اللي غيخليها أول مدينة غتستاضف الألعاب الأولمبية الصيفية والشتوية بجوج .,"""The city of Beijing in China will be the host city of the Olympic Winter Games in 2022, which will make it the first city to have hosted both the summer and winter Olympics.""","Beijing, China will host the Winter Olympics in 2022, making it the first city to host both the Summer and Winter Olympics. ",0.14185375782203782
راه نتيقابي لهاد سيد كيبين ثقة ديالي فيه,he is worth voting for,I'm meeting this gentleman who shows my confidence in him,0.0
مشات تخدم على قبلي,she went to work for my sake ,She went to work for me,0.43012508513132625
"واخا هكاك، فالوقت الحالي كاين فنانة متمكنين كيعرفو يرسمو الجداريات كما أنه كاين فعاليات دلجداريات وكذلك ""الجدران القانونية"". وفي هاذ السياق غالبا ما تشبه الجداريات على الجدران أعمال فنية أكثر مما تشبه علامات غير مفهومة.","""However, nowadays there are established graffiti artists, graffiti events and """"legal"""" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.""","However, nowadays there are skilled artists who know how to paint murals as well as there are exhibition events as well as ""legal walls"". In this context murals often resemble works of art rather than abstract signs.",0.042143413032077665
غادي يكون فيلم معطل نهار لحد في الليل,there's a late night screening on saturday,There will be a movie suspended from day to night,0.025098621243978974
طرا ليكم فيلم هندي,An indiqn movie happened to you ,I saw an Indian movie,0.0439891724758422
مابقيتش باغي نستمر فهاد البلاد نايحة,i will not invest in this poor country,I don't want to keep this country going,0.03303164318013808
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,I'm going to take him to the violets,0.0
وصلات بيا دنيا لحد,i have a bad time,Call me until tomorrow,0.0
شناهوا الطلب لاخور?,What is on the next order?,What did you order for dinner?,0.040824829046386304
كيبان بحال شي دوب مع هادوك الحوايج,he was dressed like a bear,It looks like a dupe with those bags,0.05873949094699214
فشي بلاد فدرالية بحال امريكا الأمريكية وكندا، كتتفرض ضريبة الدخل على المستويين الفدرالي والمحلي، وداكشي علاش المعدلات والفئات كتتبدل من إقليم لآخر.,"""In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.""","In federal countries such as the United States of America and Canada, income tax is imposed at both federal and local levels, and therefore rates and categories vary from region to region.",0.29350901038158567
كايبانليا غير كاندايعو الوقت,it seems we are wasting time,They seem to be running out of time,0.02777619034011792
كون غير قدرت ن حرس دوك لبراهش,if only I could watch over this kid,If only I could have guarded the Duke,0.1374708101760565
خفتي غا يجي رمضان نرجع كيف كنتي,"""I'm afraid that when Ramadan comes, I'll return to how I was.""",I'm afraid of coming back to how I used to be,0.0915397843152513
عاونت واحد راجل كبير يزيد بكروستو,i helped a man in wheelchair,I helped a grown man grow crushes,0.07730551756939454
في سنة 1981 تختار فاندا ميس جوكويم، وهو عبارة عن هجين أوركيد، كزهرة وطنية للبلاد.,"""In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.""","In 1981, Wanda chose Miss Joaquim, a hybrid orchid, as the country's national flower.",0.0440162406319717
سير إلا قدرتي,Go if you can,Go as far as I can,0.048549177170732344
ما تنعسش على فرشٍ أو لبادةٍ على الأرض في البلايص اللي انت ما عارفش فيها الحيوانات المحلية.,Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,Don't sleep on a mattress or a bed on the ground in places where you don't know the local animals. ,0.36497167047755724
خديت حوايج جداد اليوم,I bought some new clothes today,I took my grandfather's clothes today,0.09554427922043669
راه خبيت كتر من القياس ماعمرو مايتمنى ليك الخير,he is rude and ill will,I've been hiding too much of what you're hoping for,0.0
زوين هنا,It's lovely here,It's nice here,0.13512001548070346
تانفكّر واش خاصني نمشي نحميه,i think of protecting him,I'm thinking if I should go and protect him,0.023980296761827107
عجبني داكشي كامل,he liked it,I like this whole thing,0.0
إيلا ساليتي راه بغيتك,if you have time I need to talk you ,"If you ask him, he will love you",0.02915032279375143
كيستاحق هادشي نص ساعة من التجوّل في القرية المثيرة للاهتمام.,It's worth half an hour to stroll about the intriguing village. ,This takes half an hour to wander through the interesting village.,0.2596535889340338
دير راسي كانبكي,i'm crying,Turn my head and cry,0.0
آه راه هيا,it is,"Oh, here he is.",0.0
هو ماخدامش فهاد الوقت,He's unemployed at the moment,He doesn't use this time,0.0
وقريت تلفازة جديدة,I bought a new tv,I bought a new TV,0.668740304976422
التصميم التفاعلي كيتطلب تكون أجزاء من شي مشروع متصلة مع بعضياتها، ولكن يكون عندها معنى حتا وهي منفصلة.,"""Interactive design requires that components of a project connect to each other, but also make sense as a separate entity. ""","Interactive design requires parts of a project that are connected to each other, but have meaning even if they are separate. ",0.18814785746917084
علاش مابغيتيش تكشف على ديك السر لي مخبيه,Why don't you want to expose your secret,Why don't you want to reveal your secret to me,0.4518010018049224
عندي ليك واحد البريكول,i have a thing to do,I have a prickle for you,0.08633400213704504
شنو سميت خوك؟,What's your brother's name?,What did you call yourself?,0.0
"فاش تسافر خاصك تعرف بلي الأمور ماشي كيفما هي ""فبلادك"". غادي يتبدلو عليك التصرفات و القوانين و الماكلا و الطرقان ر السكنا و المعايير و اللغة و سير و سير.","""When you travel, expect things not to be like they are """"back home"""". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live. ""","When you travel, you should know that things are not the way they are ""in your country"". You will change your behaviour, your rules, your food, your habits, your habits, your standards, your language, your walk.",0.01939396682628526
هاد الخرجة كان خسّنا نعبرو واحد شجر,this outside ,This way we lost a tree,0.0
كانتسلك وحدة,I owe you one,I'm looking for you alone,0.05372849659117709
أنا راه مكايناش ف الدار,i'm not home,I'm not in the house,0.05372849659117709
مافهمتش هاد الدرس,I didn't understand this lesson,I don't understand this lesson,0.28574404296988
سجل رولين أوثابا أعلى نتيجة فالشوط ب 70 جرية غير ف 41 كرة وضرب 11 دربعاوات و 2 دستوات.,"""Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.""","Rollin Uthappa scored the most innings with 70 runs on 41 balls, striking out 11 runs and striking out two.",0.028800248893410603
أنا غادي نفكرك في هاد النهار,i will remind you,I will think of you today,0.048549177170732344
كانت السلطة المركزية للكنيسة في روما لأكثر من ألف عام ، وأدى تركيز السلطة والمال أن بزاف ولاو كيسولو علا واش هاد المبدأ قد تم الوفاء به.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,"The central authority of the church in Rome was for more than a thousand years, and the concentration of power and money was too much or too little, even if this principle had been met. ",0.2928298013714697
هو ليبدا صداع,he started the fight,It's starting to hurt,0.0
اليوم تسرقلنا جميع حوانيت,we visited all stores,Today we are all stolen,0.06389431042462725
علاش مابغيتيش تشري هاد البرودوي لي كايرحوي مسيان,Why don't you want to buy bubbly product,Why don't you want to buy this bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro bro,0.022281066020717506
سالير ماكافيش,the salary isn't enough,Salari is not good enough,0.05372849659117709
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"This doesn't make sense, it's not fair.",0.019229913610012243
تعطلي بزّاف باش تبدا معاه لهدرا, you are too late to start talking to him,It's too late to start with him,0.32668286409255015
شوف تشوف,just look,See what you see,0.0
بصفة عامة، يمكن تظهر جوج أنواع من السلوك منين يبدأ المديرون في قيادة أقرانهم اللي فاتوا واحد منهم هو محاولة البقاء بحال الآخرين (أو الأخريات).,"""Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys (or gals).""","In general, two types of behaviour can occur where managers begin to lead their peers past one of them by trying to stay like others (or others).",0.1695389195075139
عطيني اقتراح,Give me an advice,Give me a suggestion,0.16990442448471224
نتحداك ت تبع لقانون,I dare you to follow the law,I dare you to follow the law,1.0
غادي نداريوها اليوم,we will do it today,We will do it today,0.668740304976422
راه غير نسات ماعطاتوش ليك,she forgot to give it,It's only women who don't give it to you,0.056122223243057295
مخيتي لكازابلانكا,you went to casa,I went to Casablanca,0.16990442448471224
أش كيعجبك تخدم بوحدك ولا معا ناسّ ?,do you prefer solo activities or collaborating with others?,Do you like to work alone or with others?,0.06030725360407769
غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,don't force us to speak with the language you want,But don't tell us to make something you like.,0.05396530161402381
عمرك تأهلتي لنهائي ديال هاد الترنوا من قبل,you should never qualify to the tournament,You've already qualified for the final of this tournament,0.028517539529041507
غادي نحاول نهل هادشي,i will try to solve it,I will try to understand this,0.20205155046766235
غدا غانشد لكر,tomorrow i will take the bus,I will call tomorrow,0.05795053470733952
كانحلم بيك,I'm dreaming of you,I dream about you,0.08034284189446518
سلم كيف دايرة معا راجليك,hows your foot,Tell me how to deal with your husband,0.02777619034011792
لكج نتاع الناس بزز على الملك والملكة أنهم يفتحو السراجم نتاع الطوموبيل.,The mob of people forced the King And Queen to have their carriage windows wide open. ,People were shocked by the king and the queen opening the car doors.,0.012335276124847874
هي باقة مسخنات بلاصتها كاتسوليها,she isnt hot,It's a heated box in its place,0.0
كتكون رحلات جوية متخصصة شي مرات غير الداخل، باش يتتسلقو الجبال أو وصلو للقطب وعندها قاعدة كبيرة.,"""Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base. ""","Specialised flights are sometimes made outside the interior, to climb mountains or reach the pole with a large base.",0.06892964965915206
عشاء شعبي بسيط، خاصة في فصل الصيف، هو Pa amb Oli: خبز بزيت الزيتون ومطيشة وأي عطرية متوفرة بحال الجبن والطون وما إلى ذلك.,"""A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc. ""","A simple, popular dinner, especially in the summer, is Pa amb Oli: olive oil bread and moisturizer and any spices available such as cheese and cotton etc.",0.09416201307578663
مكاينكس ليغايوريني,no one advised me ,"""Machinex will leave me""",0.0
يمكن يكون فصل الشتا غدار من ناحية البرد: درجة الحرارة قليل فاش كتنخفض تحت الصفر، لكن الرياح والرطوبة كيتجمعوا أو يخليوا الجو بارد كثر برودة من من داكشي اللي تيقراه الترمومتر .,"""The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says. ""","Winters can be cold in terms of cold: temperatures are low enough to fall below zero, but wind and humidity accumulate or leave the atmosphere much colder than what the thermometer does. ",0.17662903260733673
راه صعيب عليه هاد الدوا باقي صغير,dont give him this medecin,It's hard for him to take this medicine,0.03303164318013808
خاصنا نبركو ليها دار جديدة,We need to congratulate her on the new house.,We need to buy her a new house,0.13784336590962212
سير تفرج شوية,go watch a bit,Take a look,0.0814136751754278
عند عمتي,i will go to my aunt,At my aunt's house,0.04873039689743777
حيت بقا يتأكد لتكون عندك شي الالتهاب أولا شي إنفكشن,to see if you have an infection,I'm still making sure you have any inflammation or infections,0.0446323613785333
مابقيتش باغي نعيط على العائلة فأي حفلة راهم كايشوهوني,i will not go to this family party,I don't want to call my family at any party they want to invite me to,0.01618861356572822
عطياهوم بالضهر,she give them her back,Give them lunch,0.05833544737207805
سبيتار لي كاين حدا داركوم,the hospital that is next to your home,My hospital is near Durham,0.035065941041239286
أنشري تيكيتيا ديال الماتش,i will get match ticket,I will buy tickets for the match,0.039281465090051315
خليني نبدل عليا هاد الحالة.,Let me change my dress,Let me change this situation.,0.26591479484724945
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization. ""","Understanding history does not necessarily mean understanding culture, but it helps people at least know where they are in the history of an organization. ",0.07138373084846453
شنو تشرب,what do you want to drink,What do you drink,0.11404605374835301
الله ياخد فيك لهق ف هاد نهار,god take reveange from you,God is taking you to sleep this day,0.02777619034011792
ليڤر غادي كجي عندك دابا,the delivery will come today,Lieber will come to you right now,0.06985342056580097
قالت الخيرية نتاع الأدوية مانغولا ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية أنه أسوء انتشار تسجل فلبلاد.,"""The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.""",The charity Mangola Pharmaceuticals and MSF and the World Health Organization said it was the worst outbreak ever recorded in the country.,0.20915990037763144
ميّك,turning a blind eye,I'm with you,0.0
خليني نكمل خدمتي,Let me finish my work,Let me continue my work,0.16068568378893033
شفها هو يتبلوكا,he blocked her,Her mouth is blocking,0.0
لباس الأول ديال أوفشكين عطى الماتش الليلة فاش سجل الصاعد نيكلاس باكستروم هدف الفوز.,Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom; ,Offschkin's first goal came in the match tonight as forward Nicolas Baxtrom scored the winning goal.,0.017395797375642234
غالبا ما كيطلع من القوس اللي لفوق صوت رقيق أكثر، ولكن القوس اللي لتحت كيكون أقوى وحازم أكثر.,"""An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.""","The bow above the sound is often thinner, but the bow below is stronger and stronger. ",0.06087895024805787
بلاتي نهت هادشي,let me put this,I didn't want to do this,0.040824829046386304
عندي الكريدي بزّاف,I have a lot of debts,I have too much credit,0.09302577375697234
البلاصة لي غانغسوفو أول مرة,this place see first time,The place is where they met for the first time,0.04939382737115371
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,Go home to stay in line,0.1225504602011117
عرفتي اش واقع؟,did you know what happened,Do you know what really happened?,0.20205155046766235
أنا جاي ل دار إنشالله,i'm coming to home ,I'm coming to the house please,0.08633400213704504
ماغاديش يتزاد لمركوب والقطارات الفوق أرضية مغتحبسش ف ويمبلي، وبلايص لباركينغ مكينينش فوق الأرض.,"""No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.""","There will be no more trains and overground trains jammed at Wembley, and parking spaces are not located above ground level. ",0.06808480525302976
مابقيتش باغي نصرح دنيا ولات سعيبة,honestly life is hard,I don't want to explain the world to you,0.0
مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,I'm not sure those ducks will love our old bread,I'm not sure the duck will like our old bread,0.1825741858350554
هادشي غادي يسمح ل اللَّعابة باش يتحكمو فاللأفعال و الحركات فألعاب الفيديو من خلال تحريك الجهاز فلهوى .,This will allow players to control actions and movements in video games by moving the device through the air. ,This will allow the player to control the actions and moves of video games by moving the device in the air.,0.35952902857522767
تحت المشا فوق الميدة,the cat fell on top of the table.,Under the bed above the bed,0.03478700554542394
آه داروري,surely,"Oh, my darling",0.0
بغينا غير نتعرفو عليك كتر,I just want to get to know you better,We want to get to know you better,0.7420884818558928
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Let's buy this stuff,0.05795053470733952
ولخدمة هادي نيت,this is hard work,"For this service,",0.0814136751754278
النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.,"""The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain. ""","The advice is that travellers do not steal or invade other people's property or participate in the illegal market, begging or hiring others to make their own gains.",0.2418068126014414
عندي غي واحد شوية باق نقدي,i have a little,I only have a little money left,0.16348126556655487
تحوّل ل أوروبّا,He moved to Europe,Going to Europe,0.17216896116316355
ماتسنا منهوم والو,dont expect anything,I'm tired,0.0
كاتبان ليا قصة غريبة بنسبة ليا,That sounds like a curious story to me.,You are telling me a strange story,0.034052233956373766
كانتفرج فيوتوب,i'am watching youtube,I'm looking at the bus,0.0
واش ماتاتفكّرش?,Don't you think?,Are you thinking about it?,0.05372849659117709
وليت حديها,i'm looking on her,I'm talking to her,0.08034284189446518
مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,"""After the elevator, I have to go to my office to print new cards.""","After the censorship, I have to go to Peru to print new cards",0.36883688707312123
اللعبة دايرة على معركة الفلوجة التانية الوحشية بين القوات الأمريكية والعراقية.,"""The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces. """,The game revolves around the second brutal Battle of Fallujah between U.S. and Iraqi forces.,0.0708606244724358
شنو أحسن كونسير حضرتي ليه ?,what was the first concert you attended?,What's the best concert I've ever done for him?,0.028517539529041507
غانعاود ليك على واحد الحاجة,I will tell you about something,I will come back to you on one need,0.056122223243057295
نهار يساليو منك يلوحوك,when they finish with you they will threw you out,Every day they ask you to pray,0.02558948059670209
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,Don't worry about it,0.0
راه كمل خدمتو,he finished his job,He has completed his work,0.05372849659117709
نتحداك ت دفع داك الراجل كايبان صحيح بزّاف,I dare you to push this big man,I dare you to push this guy,0.7013967267997694
إيلا عندنا الزهر,If we're lucky,If we have the flower,0.05372849659117709
وا تشهيت شي بيتزا دابا,i'm craving pizza so much right now,I want some pizza right now,0.0808764862779457
كاتعجبني ملي كاتعصب,i like it when you get angry,I like you when you're angry,0.04887164517296948
التطوع فالسفر هو واحد الطريقة زوينا باش تفرق راسك، و لكن راه مدايراش غير على العطاء.,Volunteering while travelling is a great way to make a difference but it's not just about giving. ,"Volunteering is one of the best ways to get your head up, but it's always about giving.",0.039567167294524315
علاش تبعني نتا لهنا,why did you follow me ,Why are you here,0.06257106818159155
تعطلي بزّاف باش تشوف شي طونوبيل لكرا,you are too late to borrow a car,You're too late to see a train train,0.1477219991186121
غادي نجيب ليك القهوة!,"""I'll get you a coffee, please!""",I'll bring you some coffee!,0.0439891724758422
ديزني منعات هاد لخدمة لاحقاش كتدار بزاف: التذاكر ميمكنش ترونسفيرا (تتحول).,"""While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable. """,This prevents the service from being handled too much later: tickets cannot be transferred (transferable).,0.013756742073424323
بدات تايوان في القرن الخامستعشر فاش بداو لبحارة الأوروبين كيدوزو حدا جزيرة كتسما فورموزا، وهي جزيرة زوينة.,"""Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.""","Taiwan began in the 15th century when European sailors began to explore an island called Formosa, a beautiful island.",0.02933937282609361
البيار نخفو,pits are drying up,Good to hide,0.0
كان كيسحاب ليا غادي يدبت دكشي لي كايدير,i thought that he will do what i do,I thought he was going to pay me what he did,0.024808415001701823
مانضنش غادي نسوڭ هاد التونوبيل مرة أخرى,I dont think  i will build a mosquet,I don't think I will buy this tube again,0.03155984539112946
قالت إدارة الطيران الفيديرالية أن NextGen هو نظام اللي غادي يخلي الطائرات تطير مسافة قصيرة وتوفر ملايين الغالونات ديال الوقود كل عام وغادي تحبس انبعاث الكاربون.,NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions. ,The Federal Aviation Administration said NextGen is a system that will allow aircraft to fly short distances and save millions of gallons of fuel every year and will cut carbon emissions.,0.39292384191895224
"صحفي, أتكون خدمة صعيبة, ياك?","""Journalist, must be a tough job, huh?""","""Journalist, is it a difficult job, isn't it? """,0.03155984539112946
كان كايدير المستحيل باش نسمه ليه,i do the impossible to forgive him,It was impossible to call him,0.0808764862779457
مشينا!,Let's go!,We went!,0.0
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,Don't give it to the girls,0.040824829046386304
أنا غادي دابا,i'm going now,I'm going now,0.24028114141347542
تانفكّر إمتا أيعطيوني ل جائزة ديالي,I'm thinking when I will receive my prize.,Think about when they will give me my prize,0.03155984539112946
دعيو ليهم بالتسير,pray for them,Let them walk,0.11362193664674995
واش جبت تاريخ صحيح,Have I got the right date?,Did you get the right date,0.08633400213704504
عمرك جربتي تعاود الواحد قصة غير اخترعتيها,Have you tried to make up a story,Have you tried to recreate a story that you did not invent?,0.2521193618434983
كانفيق فصحاب بكري,I wake up early in the morning,I wake up in the morning,0.28764198060873264
مابغات تفهم ليا هتا شي لعبة,i didnt understand nothing,I don't want you to understand this game,0.02777619034011792
شربي الما مزيان,drink water well,Drink good water,0.11362193664674995
ماعمرك ماحدرتي لشي حدث رياضي؟,have you attended any sporting events?,How old are you for a sporting event?,0.03303164318013808
شي ناس تقدر تعاود معاهوم بسهولة؟,people you can talk to easily?,Is there anyone you can easily get back together with?,0.0446323613785333
غا شوف شي بلان,just see what you can do,I'm going to look for a plan,0.0
كاتبان فيها شحبة و عيانة,you look pale and tired,"""You're looking at the sky and the sky. """,0.023980296761827107
يقدر الانسان يتأثر لاستنشاق المياه المتأثرة اللي وصلت للهواء من خلال الرياح والأمواج.,Humans can be affected by breathing affected water taken into the air by wind and waves.,Humans can be affected by inhaling contaminated water that has reached the air through wind and waves. ,0.3222538601891173
سلمت عليه و بست يدو,i talked and kiss his hand,I handed him a handshake,0.0
مابغيتيش تلاقاني اليوم,I don't want you to meet me,You don't want to hurt me today,0.08307018474412793
ساف هو يمشي يعاود المو,That's it. I don't care what he thinks.,He's going to go back to the mosque,0.0
ولكن غادي نشوف الوضع ديالك,But I'll offer to study your situation,But I will see your situation,0.0808764862779457
مربوك عليك أمدام,congratulation amdam,I've been bothering you for a while,0.0
من مديمة المدينة,from city to city,The city has been inhabited since ancient times,0.02777619034011792
عادي يجي مكمل تاني,he will come sick again,Usually there is another supplement,0.0
ماكين رواه هاد السيمانة,no one is going this week,I haven't seen him this week,0.08633400213704504
