Input,Output,Prediction
كل حانوت نتاع القنت عامر بالخليط نتاع ليكارط دتيليفون المدفوعة مُقدماً اللي يمكن استخدامها في التليفونات العمومية أو في التليفونات العادية.,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,"""Every corner shop is filled with the smell of spices"" "
بغيت نعرف شنو شاف,i want to know what did he see,I want to know what he saw
شفتني فسينيما,She saw me at the movie theater,you saw me in the movie
درت الخطر حتى عييت,i did good,I've pushed my luck too far
أولا بغيتي تستافد من الموقف باش تدوز وقت مزيان مع بعضياتنا وبلا إعتداء,Or do you want to take advantage of the situation to have a good time together and without aggression?, your friendfirst you want to take advantage of the situation to spend a good time with your friend
عمرك جربتي تستقل على واليديك,Have you tried be independant,Have you tried sitting on your hands
القهوة هي واحدة من السلع اللي متداولة بزاف في العالم، وتقدر تلقى أنواع كثيرة في المنطقة الأصلية ديالك.,"""Coffee is one of the world's most traded commodities, and you can probably find many types in your home region. """,he coffee is one of the most traded goods in the world.
وقال الدكتور لي أنه ممرتاحش من جيهة التقارير اللي كتقول بأن الدراري في تركيا اتصابوا دابا بفيروس أنفلونزا الطيور A (H5N1) بلا ما يمرضوا.,Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill. , that the doctor told him that he was not happy with the reports
بغيت فلوسي فالوقت,i want my money,I want my money on time
سيري تنعسي غدا فيكري,go sleep now,go to bed tonight for goodness sake
سيفت ليك واحد لورقة تاتسيني عليها,i sent you a paper to sign,give me a piece of paper to sign it
غتكون مدينة بكين في الصين المدينة المضيفة للألعاب الأولمبية الشتوية في عام 2022، الشي اللي غيخليها أول مدينة غتستاضف الألعاب الأولمبية الصيفية والشتوية بجوج .,"""The city of Beijing in China will be the host city of the Olympic Winter Games in 2022, which will make it the first city to have hosted both the summer and winter Olympics.""","""Beijing will be the host city of the 2008 Summer Olympics"" "
راه نتيقابي لهاد سيد كيبين ثقة ديالي فيه,he is worth voting for,: I'm meeting this man to show him my confidence
مشات تخدم على قبلي,she went to work for my sake ,she went to work on my behalf
"واخا هكاك، فالوقت الحالي كاين فنانة متمكنين كيعرفو يرسمو الجداريات كما أنه كاين فعاليات دلجداريات وكذلك ""الجدران القانونية"". وفي هاذ السياق غالبا ما تشبه الجداريات على الجدران أعمال فنية أكثر مما تشبه علامات غير مفهومة.","""However, nowadays there are established graffiti artists, graffiti events and """"legal"""" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.""","""Although, at the moment, there is a well-known artist. """
غادي يكون فيلم معطل نهار لحد في الليل,there's a late night screening on saturday,
طرا ليكم فيلم هندي,An indiqn movie happened to you ,you watched an indian movie
مابقيتش باغي نستمر فهاد البلاد نايحة,i will not invest in this poor country, I don't want to stay in this country
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,I will set the mood for him
وصلات بيا دنيا لحد,i have a bad time,the world has come to an end
شناهوا الطلب لاخور?,What is on the next order?,What is the next order?
كيبان بحال شي دوب مع هادوك الحوايج,he was dressed like a bear,"
"
فشي بلاد فدرالية بحال امريكا الأمريكية وكندا، كتتفرض ضريبة الدخل على المستويين الفدرالي والمحلي، وداكشي علاش المعدلات والفئات كتتبدل من إقليم لآخر.,"""In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region."""," the minimum wage.""In some developed countries like the United States and Canada, a minimum wage is enforced"
كايبانليا غير كاندايعو الوقت,it seems we are wasting time,I just feel like wasting time
كون غير قدرت ن حرس دوك لبراهش,if only I could watch over this kid,I wish I could control my temper
خفتي غا يجي رمضان نرجع كيف كنتي,"""I'm afraid that when Ramadan comes, I'll return to how I was.""","
"
عاونت واحد راجل كبير يزيد بكروستو,i helped a man in wheelchair,a big man helped him cross the road
في سنة 1981 تختار فاندا ميس جوكويم، وهو عبارة عن هجين أوركيد، كزهرة وطنية للبلاد.,"""In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower."""," 1981""In 1981, Van Damme was selected. """
سير إلا قدرتي,Go if you can,Go if you can
ما تنعسش على فرشٍ أو لبادةٍ على الأرض في البلايص اللي انت ما عارفش فيها الحيوانات المحلية.,Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,"""Don't lie on the rug or pillow on the floor"""
خديت حوايج جداد اليوم,I bought some new clothes today,I bought new clothes today
راه خبيت كتر من القياس ماعمرو مايتمنى ليك الخير,he is rude and ill will,Moroccan dialect: I hid more than the limit he will never wish you good luck
زوين هنا,It's lovely here,It's nice here
تانفكّر واش خاصني نمشي نحميه,i think of protecting him,
عجبني داكشي كامل,he liked it,I like it all
إيلا ساليتي راه بغيتك,if you have time I need to talk you ,"If you're done, I need you"
كيستاحق هادشي نص ساعة من التجوّل في القرية المثيرة للاهتمام.,It's worth half an hour to stroll about the intriguing village. ,".""This deserves a walk around the interesting village. """
دير راسي كانبكي,i'm crying,i'm crying
آه راه هيا,it is,"Ah, it's her"
هو ماخدامش فهاد الوقت,He's unemployed at the moment,he is not working at this time
وقريت تلفازة جديدة,I bought a new tv,I bought a new TV
التصميم التفاعلي كيتطلب تكون أجزاء من شي مشروع متصلة مع بعضياتها، ولكن يكون عندها معنى حتا وهي منفصلة.,"""Interactive design requires that components of a project connect to each other, but also make sense as a separate entity. """," one another.""Interactive design requires that parts of a project be connected to one another."""
علاش مابغيتيش تكشف على ديك السر لي مخبيه,Why don't you want to expose your secret,: Why don't you want to reveal the secret you're hiding?
عندي ليك واحد البريكول,i have a thing to do,I have a treat for you
شنو سميت خوك؟,What's your brother's name?,What's your brother's name?
"فاش تسافر خاصك تعرف بلي الأمور ماشي كيفما هي ""فبلادك"". غادي يتبدلو عليك التصرفات و القوانين و الماكلا و الطرقان ر السكنا و المعايير و اللغة و سير و سير.","""When you travel, expect things not to be like they are """"back home"""". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live. ""","when you travel you should know that things are not as they are"""
هاد الخرجة كان خسّنا نعبرو واحد شجر,this outside , we had to cut down one of the trees
كانتسلك وحدة,I owe you one,I take one
أنا راه مكايناش ف الدار,i'm not home,I'm not at home
مافهمتش هاد الدرس,I didn't understand this lesson,I didn't understand this lesson
سجل رولين أوثابا أعلى نتيجة فالشوط ب 70 جرية غير ف 41 كرة وضرب 11 دربعاوات و 2 دستوات.,"""Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.""","ins""He scored 70 points in the first half. """
أنا غادي نفكرك في هاد النهار,i will remind you,I will remind you of this day
كانت السلطة المركزية للكنيسة في روما لأكثر من ألف عام ، وأدى تركيز السلطة والمال أن بزاف ولاو كيسولو علا واش هاد المبدأ قد تم الوفاء به.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met., to the central power of the church in Rome for more than a thousand years. 
هو ليبدا صداع,he started the fight,it starts to rain
اليوم تسرقلنا جميع حوانيت,we visited all stores,The shops are closed today
علاش مابغيتيش تشري هاد البرودوي لي كايرحوي مسيان,Why don't you want to buy bubbly product, you dont want to buy this product
سالير ماكافيش,the salary isn't enough,the salary is not enough
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"قلthis doesn't make sense, this is not logical"
تعطلي بزّاف باش تبدا معاه لهدرا, you are too late to start talking to him,it takes a lot of time to start a conversation with him
شوف تشوف,just look,look look
بصفة عامة، يمكن تظهر جوج أنواع من السلوك منين يبدأ المديرون في قيادة أقرانهم اللي فاتوا واحد منهم هو محاولة البقاء بحال الآخرين (أو الأخريات).,"""Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys (or gals)."""," the process.""In general, two types of behavior can be observed when the process begins. """
عطيني اقتراح,Give me an advice,give me a suggestion
نتحداك ت تبع لقانون,I dare you to follow the law,I dare you to follow the rules
غادي نداريوها اليوم,we will do it today,I will give it to her today
راه غير نسات ماعطاتوش ليك,she forgot to give it,She just forgot to give it to you
مخيتي لكازابلانكا,you went to casa,you are going to lose your mind
أش كيعجبك تخدم بوحدك ولا معا ناسّ ?,do you prefer solo activities or collaborating with others?,: What do you like to work alone or with people?
غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,don't force us to speak with the language you want,iJust tell us what you want to say
عمرك تأهلتي لنهائي ديال هاد الترنوا من قبل,you should never qualify to the tournament,Have you ever been to the end of this street?
غادي نحاول نهل هادشي,i will try to solve it,I'll try to fix it
غدا غانشد لكر,tomorrow i will take the bus,Tomorrow I will go to work
كانحلم بيك,I'm dreaming of you,I dream of you
سلم كيف دايرة معا راجليك,hows your foot,How are you doing with your back?
لكج نتاع الناس بزز على الملك والملكة أنهم يفتحو السراجم نتاع الطوموبيل.,The mob of people forced the King And Queen to have their carriage windows wide open. ,"""The king and queen have been asked to open the gate by the people"""
هي باقة مسخنات بلاصتها كاتسوليها,she isnt hot,"She's still sitting on the same chair, asking the same question"
كتكون رحلات جوية متخصصة شي مرات غير الداخل، باش يتتسلقو الجبال أو وصلو للقطب وعندها قاعدة كبيرة.,"""Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base. ""","see""There are sometimes special tours to the interior, to see the sights. "" "
عشاء شعبي بسيط، خاصة في فصل الصيف، هو Pa amb Oli: خبز بزيت الزيتون ومطيشة وأي عطرية متوفرة بحال الجبن والطون وما إلى ذلك.,"""A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc. ""","ز with olive oil."""
مكاينكس ليغايوريني,no one advised me ,no one is showing me the way
يمكن يكون فصل الشتا غدار من ناحية البرد: درجة الحرارة قليل فاش كتنخفض تحت الصفر، لكن الرياح والرطوبة كيتجمعوا أو يخليوا الجو بارد كثر برودة من من داكشي اللي تيقراه الترمومتر .,"""The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says. ""","""The rain might be cold: the temperature is low"""
راه صعيب عليه هاد الدوا باقي صغير,dont give him this medecin,
خاصنا نبركو ليها دار جديدة,We need to congratulate her on the new house.,we need to build a new house
سير تفرج شوية,go watch a bit,watch a little bit
عند عمتي,i will go to my aunt,I have my aunt
حيت بقا يتأكد لتكون عندك شي الالتهاب أولا شي إنفكشن,to see if you have an infection," thing""because he's making sure you have an injury or something"""
مابقيتش باغي نعيط على العائلة فأي حفلة راهم كايشوهوني,i will not go to this family party,I don't want to call the family at any party
عطياهوم بالضهر,she give them her back,give them back
سبيتار لي كاين حدا داركوم,the hospital that is next to your home,Stay away from your house
أنشري تيكيتيا ديال الماتش,i will get match ticket,
خليني نبدل عليا هاد الحالة.,Let me change my dress,
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization. ""","افة""understanding one's history does not mean understanding culture"""
شنو تشرب,what do you want to drink,what do you drink
الله ياخد فيك لهق ف هاد نهار,god take reveange from you,May God take care of you in this day.
ليڤر غادي كجي عندك دابا,the delivery will come today,
قالت الخيرية نتاع الأدوية مانغولا ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية أنه أسوء انتشار تسجل فلبلاد.,"""The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.""","""The pharmacy said that the medicine is not available"""
ميّك,turning a blind eye,"Moroccan dialect: my kid
English: my child"
خليني نكمل خدمتي,Let me finish my work,Let me finish my work
شفها هو يتبلوكا,he blocked her,It's like being blocked
لباس الأول ديال أوفشكين عطى الماتش الليلة فاش سجل الصاعد نيكلاس باكستروم هدف الفوز.,Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom; ,"ate""The first game of your team will be played tonight"""
غالبا ما كيطلع من القوس اللي لفوق صوت رقيق أكثر، ولكن القوس اللي لتحت كيكون أقوى وحازم أكثر.,"""An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.""",Probably the sound of a thin voice will be heard more often. 
بلاتي نهت هادشي,let me put this,"Wait, let's do this"
عندي الكريدي بزّاف,I have a lot of debts,I have a lot of credit
البلاصة لي غانغسوفو أول مرة,this place see first time,
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,Take him home to stay with your parents.
عرفتي اش واقع؟,did you know what happened,Do you know what's going on?
أنا جاي ل دار إنشالله,i'm coming to home ,I'm coming home soon
ماغاديش يتزاد لمركوب والقطارات الفوق أرضية مغتحبسش ف ويمبلي، وبلايص لباركينغ مكينينش فوق الأرض.,"""No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.""",iwill not get on the bus and the train will be on the ground 
مابقيتش باغي نصرح دنيا ولات سعيبة,honestly life is hard,"
I don't want to complain anymore"
مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,I'm not sure those ducks will love our old bread,"""I'm not sure the bread will be liked by the ducks"""
هادشي غادي يسمح ل اللَّعابة باش يتحكمو فاللأفعال و الحركات فألعاب الفيديو من خلال تحريك الجهاز فلهوى .,This will allow players to control actions and movements in video games by moving the device through the air. ,"waterThis will allow the bad guys to take control of the water"" "
تحت المشا فوق الميدة,the cat fell on top of the table.,"Moroccan dialect: under the chair above the table
English: under the chair in front of the"
آه داروري,surely,"Yes, of course."
بغينا غير نتعرفو عليك كتر,I just want to get to know you better,We want to know more about you
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Come let's have a look at these clothes
ولخدمة هادي نيت,this is hard work,It's a good service
النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.,"""The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain. ""","""The advice says that travelers don't steal or vandalize"""
عندي غي واحد شوية باق نقدي,i have a little,I have just a little left to spend
تحوّل ل أوروبّا,He moved to Europe,he moved to Europe
ماتسنا منهوم والو,dont expect anything,we're waiting for them
كاتبان ليا قصة غريبة بنسبة ليا,That sounds like a curious story to me.,It's a strange story in my opinion
كانتفرج فيوتوب,i'am watching youtube,I watch YouTube
واش ماتاتفكّرش?,Don't you think?,Have you stopped thinking?
وليت حديها,i'm looking on her,I'm going to bed
مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,"""After the elevator, I have to go to my office to print new cards.""","i""After the elevator, I have to go to my office to work"""
اللعبة دايرة على معركة الفلوجة التانية الوحشية بين القوات الأمريكية والعراقية.,"""The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces. """,The game is based on the second bloody battle between the two armies
شنو أحسن كونسير حضرتي ليه ?,what was the first concert you attended?,
غانعاود ليك على واحد الحاجة,I will tell you about something,I will tell you about something
نهار يساليو منك يلوحوك,when they finish with you they will threw you out,He will ask you to leave you
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,
راه كمل خدمتو,he finished his job,He finished his work
نتحداك ت دفع داك الراجل كايبان صحيح بزّاف,I dare you to push this big man,Moroccan dialect: I dare you to push that man
إيلا عندنا الزهر,If we're lucky,if we are lucky
وا تشهيت شي بيتزا دابا,i'm craving pizza so much right now,I want a pizza now
كاتعجبني ملي كاتعصب,i like it when you get angry,I like when he gets angry
التطوع فالسفر هو واحد الطريقة زوينا باش تفرق راسك، و لكن راه مدايراش غير على العطاء.,Volunteering while travelling is a great way to make a difference but it's not just about giving. ,"se""volunteering while traveling is a good way to make a difference"""
علاش تبعني نتا لهنا,why did you follow me ,why are you following me here
تعطلي بزّاف باش تشوف شي طونوبيل لكرا,you are too late to borrow a car, I need a lot of money to buy a car
غادي نجيب ليك القهوة!,"""I'll get you a coffee, please!""",I'll get you a coffee!
ديزني منعات هاد لخدمة لاحقاش كتدار بزاف: التذاكر ميمكنش ترونسفيرا (تتحول).,"""While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable. """,Disney has banned this service because it's too popular
بدات تايوان في القرن الخامستعشر فاش بداو لبحارة الأوروبين كيدوزو حدا جزيرة كتسما فورموزا، وهي جزيرة زوينة.,"""Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.""","ars""Taiwan started in the 15th century when the voyages began"""
البيار نخفو,pits are drying up,The pears are ripe
كان كيسحاب ليا غادي يدبت دكشي لي كايدير,i thought that he will do what i do,"""I thought he was going to do what he was doing"""
مانضنش غادي نسوڭ هاد التونوبيل مرة أخرى,I dont think  i will build a mosquet,: I don't think I'll drive this car again
قالت إدارة الطيران الفيديرالية أن NextGen هو نظام اللي غادي يخلي الطائرات تطير مسافة قصيرة وتوفر ملايين الغالونات ديال الوقود كل عام وغادي تحبس انبعاث الكاربون.,NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions. ,"ate""The Federal Aviation Administration said that NextGen is the system that will fix it"""
"صحفي, أتكون خدمة صعيبة, ياك?","""Journalist, must be a tough job, huh?""",
كان كايدير المستحيل باش نسمه ليه,i do the impossible to forgive him,"
He did everything to get me to come"
مشينا!,Let's go!,We're going!
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,Do not feed the wild animals
أنا غادي دابا,i'm going now,I'm going now
تانفكّر إمتا أيعطيوني ل جائزة ديالي,I'm thinking when I will receive my prize.,: I'm thinking when will they give me my prize
دعيو ليهم بالتسير,pray for them,tell them to hurry up
واش جبت تاريخ صحيح,Have I got the right date?,did you get the right date
عمرك جربتي تعاود الواحد قصة غير اخترعتيها,Have you tried to make up a story,Moroccan dialect: Have you ever tried to tell a story that you just invented?
كانفيق فصحاب بكري,I wake up early in the morning,I wake up early
مابغات تفهم ليا هتا شي لعبة,i didnt understand nothing,She doesn't want to understand me at all
شربي الما مزيان,drink water well,Drink the water well
ماعمرك ماحدرتي لشي حدث رياضي؟,have you attended any sporting events?,"
Have you ever attended a sports event?"
شي ناس تقدر تعاود معاهوم بسهولة؟,people you can talk to easily?,"
You can talk to some of them easily?"
غا شوف شي بلان,just see what you can do,look at a plan
كاتبان فيها شحبة و عيانة,you look pale and tired,she has white hair and wrinkles
يقدر الانسان يتأثر لاستنشاق المياه المتأثرة اللي وصلت للهواء من خلال الرياح والأمواج.,Humans can be affected by breathing affected water taken into the air by wind and waves.,"""The person can be affected by inhaling contaminated water"""
سلمت عليه و بست يدو,i talked and kiss his hand,I shook his hand
مابغيتيش تلاقاني اليوم,I don't want you to meet me,you don't want to meet me today
ساف هو يمشي يعاود المو,That's it. I don't care what he thinks.,He will go to repeat the exam
ولكن غادي نشوف الوضع ديالك,But I'll offer to study your situation,But I will look at your situation
مربوك عليك أمدام,congratulation amdam,"I'm sorry, ma'am."
من مديمة المدينة,from city to city,from a distant city
عادي يجي مكمل تاني,he will come sick again,It's normal to come again
ماكين رواه هاد السيمانة,no one is going this week,He's going on a business trip this week
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,"""I want to return to eat what I want on my diet"""
عندي شلّا مايدار ليوما,i have a lot of things to do today,I have a lot to do today
وزاد قال باللي راه واخا هكاك ما خاصش حتى شي حد يطلب منهم يتحملوا التزامات كتتجاوز مرحلة التطوير والمسؤولية والقدرات ديالهم.,"""He added that they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities. ""","""He also said that even though it's okay, no one should"""
المدير دار فيت,millionaire is broke,The boss went on a diet
كنت باقي عاقل,i still remember,I was still thinking about it
كيفاش كتبقى منسبيري؟,how do you stay inspired?,"How are you doing, my dear?"
مع طلبة آخرين,with other students,with other students
راه غريب الأتوار,he is weird ,It's a strange dialect
وتباع إيلا كان شي اضطراب,and obviously if there is turbulance,It can be sold if there is a surplus
تعطلي بزّاف باش تعوّد على هاد الجو,you are too late to get along with this weather,"
It takes a lot of time to get used to this weather"
شرحتي لصاحبك عام هادي هاد درس,explain to your friend this lesson,You explained to your friend last year
تحياتي,Mon plaisir,my greetings
هنا غدا ونتلاقاو,we will  meet tomorrow,Here we will meet
والله تحركت ليك من هنا,i will not move from hre,I've moved you from here
كانت لمتابعة دالقضية في فريجينا لانها مقر شركة الأنتيرنيت الكبيرة AOL الي رفعات الدعوة.,"""The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges. ""","res""The case is being pursued in Virginia because it is the headquarters of the company"""
الطاكسي لمشروك هو وسيلة سريعة ومريحة باش تسافر لبلايص لقريبة، بحال بارو (NU 150) وبوناخا (NU 200).,"""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200). """,".""The taxi is the fastest and most comfortable way to travel."""
جا واحد عطقني، الحسن الحاض,"""Somebody came to rescue me, thankfully""","Someone called me, Hassan HaD"
فايت لي سايڭ هاد توموبيل,i drove a car,He is driving this car
غادي نتلقاو تما ناس جداد,We'll meet new people there.,we will meet new people there
واغونوايز تّبنات فالنّكليز فاللّول ديال القرن سطاش (16).,Wagonways were built in England as early as the 16th Century. ,"""They were born in England at the beginning"""
حصلت على لقب المشرف الوطني للعام سنة 2009.,In 2009 she was awarded the title of National Superintendent of the Year. ,"Moroccan dialect: In 2009, he was awarded the title of National Supervisor of"
مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,You don't want to give a useful phrase in this context,"daydid you want to do a good deed on this day"""
مابقيتش باغي نديك لهاداك ديرب كولو شماكرية,i will not pass through this neighbor,I don't want you to take all the credit
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,: the train will leave in ten minutes
واش كاينين شي عروض خاصة؟,Are there any specials?,Are there any special shows?
شي بيراميدات عندها شكل خاص بحال الأبراج كتسمى الزاقورات وتبنات باش تكون جزء من المعابد.,"""Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples. ""","ayed""Some pyramids have a special shape like the pyramids called the zayed"""
مانتوالش عليك,i be brief,I don't mind you
مكسينا تال فوق,we went up,It's wet to the top
عاد شاف ديالي عيّط ليا ل بيرو ديالو باش إڭولّيا راه ماغايتزادنيش فلخلاص هاد لعام حيت شركة ماخداماش مزيان,Then my boss called me in to his office to tell me that I wouldn't be getting a pay rise this year as the business wasn't doing very well, he called me to his office
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.""","افة""understanding one's history does not mean understanding culture"""
طبعي هدرة ديال والدين,follow what your parents say,speak like your parents
شنو بغيتي دڭول,what do you want to say,what do you want to say
عادة النرويج اللي فيها ويدان وفيوردات لي غارقين بزاف، كيديرو الطريق لشي هضبة لي كتكون عاليا اولاً محدورا شويا.,"""Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau. ""","""typical Norway with its fjords and glaciers"""
بغيت نمشي لإفران,I want to go to Ifran,I want to go to Ifrane
دور على ليسر و غادي تلقاه.,Turn left and you will find it.,"It's on the left, you'll find it."
خسر موراي المجموعة الأولى فالشوط الفاصل بعدما دازو إرسالات صعاب فالمجموعة.,Murray lost the first set in a tie break after both men held each and every serve in the set.,"""He lost the first set in the tiebreak after that"""
قالي هادي ب 400 دينار,he told me this is 400dh,He said it's 400 dirhams
غادي نعيط ل مضيفة هنايا.,I'll get the stewardess out here.,I'll call the maid here.
خليني نخرج نشد بليل,Let me go by night,Let me go for a walk at night
تولدات نادية ف17 سبتمبر2007 بعملية قيصرية فدار لولادة فأليسكا فروسيا وهي كتوزن 17 بوند وأونصة واحدة.,"""Nadia, born on September 17, 2007, by Cesarean section at a maternity clinic in Aleisk, Russia, weighed in at a massive 17 pounds 1 ounce.""","""Nadia was born on September 17, 2007, by caesarean section"
خاصنا نقصو من الباج ولا عيلوحو لينا بزّاف ديال لحوايج فلمطار,we need to reduce package,alwe need to cut down the juice
عدنا شي توبات فستح كايحسّرو ڭاع دكشي لي كاين فيه,we have rats on the floor,"""We have a lot of tables to set up"""
ملي ماقدش عليا علاش مزوج بيا,if you are not up for it why did you marry me,
عاود ليا على فتنة,Tell me about Fatna,Tell me about Fatima
مشينا فوقيتا ماسبتش فيها شتا دكشي علاش دنيا كات زوينة فالخبا,we went in bad moment," is going to be wet""We are going to be soaked because of the rain"""
غادي نهضر معا شي واحد لي مسوق بلمعقول,I'm going to talk to someone who actually cares., I will talk to someone who is honest.
