darija,english,perturbation
اليوم تسرقلنا جميع حوانيت,we visited all stores,we 've never visited all stores
علاش مابغيتيش تشري هاد البرودوي لي كايرحوي مسيان,Why don't you want to buy bubbly product,Why don't you want to buy the bubbly in a different colour? Write your own review About product
سالير ماكافيش,the salary isn't enough,the month salary isn't enough
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,That didn't seem to make sense to me; it certainly wasn't fair.
تعطلي بزّاف باش تبدا معاه لهدرا, you are too late to start talking to him,you are too late to start talking to him
شوف تشوف,just look,just don't look.
بصفة عامة، يمكن تظهر جوج أنواع من السلوك منين يبدأ المديرون في قيادة أقرانهم اللي فاتوا واحد منهم هو محاولة البقاء بحال الآخرين (أو الأخريات).,"""Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys (or gals).""","""Generally speaking, two behaviors can not come as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys (or gals)."""
عطيني اقتراح,Give me an advice,don't give me an advice
نتحداك ت تبع لقانون,I dare you to follow the law,I don't dare you to follow the law
غادي نداريوها اليوم,we will do it today,we 're not gon na do it today
راه غير نسات ماعطاتوش ليك,she forgot to give it,"she forgot something, so she plans to give it"
مخيتي لكازابلانكا,you went to casa,you 're not going to casa
أش كيعجبك تخدم بوحدك ولا معا ناسّ ?,do you prefer solo activities or collaborating with others?,doing it yourselves? Do you prefer solo activities or prefer collaborating them with others?
غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,don't force us to speak with the language you want,don't force us to speak. This might end with the language you want
عمرك تأهلتي لنهائي ديال هاد الترنوا من قبل,you should never qualify to the tournament,you should never forget you qualify to the tournament
غادي نحاول نهل هادشي,i will try to solve it,problem that i have is i will try to solve it
غدا غانشد لكر,tomorrow i will take the bus,tomorrow i will not go the bus
كانحلم بيك,I'm dreaming of you,Idon't want of you
سلم كيف دايرة معا راجليك,hows your foot,don't touch your foot
لكج نتاع الناس بزز على الملك والملكة أنهم يفتحو السراجم نتاع الطوموبيل.,The mob of people forced the King And Queen to have their carriage windows wide open. ,The mob of people forced the King And Queen to have their carriage windows wide open.
هي باقة مسخنات بلاصتها كاتسوليها,she isnt hot,she just isnt hot
كتكون رحلات جوية متخصصة شي مرات غير الداخل، باش يتتسلقو الجبال أو وصلو للقطب وعندها قاعدة كبيرة.,"""Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base. ""","""Occasional specialist air tours go inland, for mountaineering or to explore the sites of the World Wide Web. They also reach the Pole, which has a large base. """
عشاء شعبي بسيط، خاصة في فصل الصيف، هو Pa amb Oli: خبز بزيت الزيتون ومطيشة وأي عطرية متوفرة بحال الجبن والطون وما إلى ذلك.,"""A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc. ""","""A simple popular dinner, especially during the height of the summer, is the ""Pah amb Oli"". Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, bread, avocado, tunafish, etc. """
مكاينكس ليغايوريني,no one advised me ,no one advised me
يمكن يكون فصل الشتا غدار من ناحية البرد: درجة الحرارة قليل فاش كتنخفض تحت الصفر، لكن الرياح والرطوبة كيتجمعوا أو يخليوا الجو بارد كثر برودة من من داكشي اللي تيقراه الترمومتر .,"""The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says. ""","""The winter can be deceptively chilly: Outside the city, the evening temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than is what the thermometer says. """
راه صعيب عليه هاد الدوا باقي صغير,dont give him this medecin,dont gives him this. Merci beaucoup à votre medecin
خاصنا نبركو ليها دار جديدة,We need to congratulate her on the new house.,We need to congratulate him / her on the new living house.
سير تفرج شوية,go watch a bit,Don't watch a bit
عند عمتي,i will go to my aunt,i will go to my grandma's aunt
حيت بقا يتأكد لتكون عندك شي الالتهاب أولا شي إنفكشن,to see if you have an infection,to see if you don't have an infection
مابقيتش باغي نعيط على العائلة فأي حفلة راهم كايشوهوني,i will not go to this family party,i will not go to this little family party
عطياهوم بالضهر,she give them her back,she give them her back.
سبيتار لي كاين حدا داركوم,the hospital that is next to your home,You'll need to pay early checking while you home. You need to the hospital that is next to your home
أنشري تيكيتيا ديال الماتش,i will get match ticket,i 'm not gon na match ticket
خليني نبدل عليا هاد الحالة.,Let me change my dress,Let me change my dress...
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization. ""","""While understanding one’s history does not assume understanding of culture, it obviously does at the least help people gain a deep sense of where they fall within the history of the organization. """
شنو تشرب,what do you want to drink,what do you think you want to drink
الله ياخد فيك لهق ف هاد نهار,god take reveange from you,god don't take reveange from you
ليڤر غادي كجي عندك دابا,the delivery will come today,the delivery will not be available today
قالت الخيرية نتاع الأدوية مانغولا ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية أنه أسوء انتشار تسجل فلبلاد.,"""The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.""","""The medical charity Mangola, Medecines Sans Frontieres and the WHO say it is the worst outbreak recorded in the country."""
ميّك,turning a blind eye,| Sherlock Holmes can’t stop turning a blind tired eye
خليني نكمل خدمتي,Let me finish my work,Let me finish here my work
شفها هو يتبلوكا,he blocked her,he didn't block her
لباس الأول ديال أوفشكين عطى الماتش الليلة فاش سجل الصاعد نيكلاس باكستروم هدف الفوز.,Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom; ,Ovechkin's first assist of the night was on the game-no goal by rookie Nicklas Backstrom; 
غالبا ما كيطلع من القوس اللي لفوق صوت رقيق أكثر، ولكن القوس اللي لتحت كيكون أقوى وحازم أكثر.,"""An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.""","""An up-bow usually generates a softer sound,."
بلاتي نهت هادشي,let me put this,don't ask me put this
عندي الكريدي بزّاف,I have a lot of debts,I don't have a lot of debts
البلاصة لي غانغسوفو أول مرة,this place see first time,time come to this place see first time
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,He didn't take her home to stay with her sister.
عرفتي اش واقع؟,did you know what happened,"when we woken up, when everyone were on our office, and did you know what happened"
أنا جاي ل دار إنشالله,i'm coming to home ,i'm coming to home
ماغاديش يتزاد لمركوب والقطارات الفوق أرضية مغتحبسش ف ويمبلي، وبلايص لباركينغ مكينينش فوق الأرض.,"""No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.""","""No extra transport is being put on and the overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable outside the stations at the ground."""
مابقيتش باغي نصرح دنيا ولات سعيبة,honestly life is hard,honestly life is very hard
مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,I'm not sure those ducks will love our old bread,I'm not sure those tiny ducks will love our old bread
هادشي غادي يسمح ل اللَّعابة باش يتحكمو فاللأفعال و الحركات فألعاب الفيديو من خلال تحريك الجهاز فلهوى .,This will allow players to control actions and movements in video games by moving the device through the air. ,This will allow players to control actions and movements in video games by moving the device through the air.
تحت المشا فوق الميدة,the cat fell on top of the table.,the table. His cat fell on top of the table.
آه داروري,surely,anyone who is not surely
بغينا غير نتعرفو عليك كتر,I just want to get to know you better,I just don't want to get to know you better
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,s make your home window shelf that way! Let's all stock up on this shelf
ولخدمة هادي نيت,this is hard work,this is hard to work
النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.,"""The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain. ""","""The advice assumes that travellers do not seek criminal evictions, not steal, trespass, participate in the illegal market, beg, molest, or otherwise exploit other people for their own gain.' """
عندي غي واحد شوية باق نقدي,i have a little,i don't have a little
تحوّل ل أوروبّا,He moved to Europe,He moved to America!
ماتسنا منهوم والو,dont expect anything,and dont expect anything
كاتبان ليا قصة غريبة بنسبة ليا,That sounds like a curious story to me.,please. That sounds like a curious story to me.
كانتفرج فيوتوب,i'am watching youtube,i'am not watching youtube
واش ماتاتفكّرش?,Don't you think?,Don't tell me what you thought that really broke in the body. Do you have anything to think?
وليت حديها,i'm looking on her,i'm not looking on her
مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,"""After the elevator, I have to go to my office to print new cards.""","""After the elevator, I don't have to go to my office to print new cards."""
اللعبة دايرة على معركة الفلوجة التانية الوحشية بين القوات الأمريكية والعراقية.,"""The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces. ""","""The game is based on the Second Battle of Fallujah, a vicious battle between American and British soldiers; military and proxy forces. """
شنو أحسن كونسير حضرتي ليه ?,what was the first concert you attended?,what was the first concert you didn't go to?
غانعاود ليك على واحد الحاجة,I will tell you about something,I will not tell you about something
نهار يساليو منك يلوحوك,when they finish with you they will threw you out,when they finish with you they won't let you out
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,his situation and he’ll run away without correcting any of his mistakes
راه كمل خدمتو,he finished his job,he didn't finish his job
نتحداك ت دفع داك الراجل كايبان صحيح بزّاف,I dare you to push this big man,I dare you to not push this big man
إيلا عندنا الزهر,If we're lucky,| If we're lucky
وا تشهيت شي بيتزا دابا,i'm craving pizza so much right now,idon't eat pizza so much right now
كاتعجبني ملي كاتعصب,i like it when you get angry,i like it on the air whenever you get angry
التطوع فالسفر هو واحد الطريقة زوينا باش تفرق راسك، و لكن راه مدايراش غير على العطاء.,Volunteering while travelling is a great way to make a difference but it's not just about giving. ,Volunteering while travelling is a great way to make a difference but it's not just about giving.
علاش تبعني نتا لهنا,why did you follow me ,why did you follow me
تعطلي بزّاف باش تشوف شي طونوبيل لكرا,you are too late to borrow a car,you are too late to buy a car
غادي نجيب ليك القهوة!,"""I'll get you a coffee, please!""","""I'll not get you a coffee, please!"""
ديزني منعات هاد لخدمة لاحقاش كتدار بزاف: التذاكر ميمكنش ترونسفيرا (تتحول).,"""While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable. ""","""While this is a non-profit, legal and very common activity, it is prohibited by Disney: the tickets are non-transferable. """
بدات تايوان في القرن الخامستعشر فاش بداو لبحارة الأوروبين كيدوزو حدا جزيرة كتسما فورموزا، وهي جزيرة زوينة.,"""Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.""","""Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island."" (AFP)"
البيار نخفو,pits are drying up,pits are still drying up.
كان كيسحاب ليا غادي يدبت دكشي لي كايدير,i thought that he will do what i do,i thought that if he is smart he will do what i do
مانضنش غادي نسوڭ هاد التونوبيل مرة أخرى,I dont think  i will build a mosquet,I dont think  i mean that I will build a mosquet
قالت إدارة الطيران الفيديرالية أن NextGen هو نظام اللي غادي يخلي الطائرات تطير مسافة قصيرة وتوفر ملايين الغالونات ديال الوقود كل عام وغادي تحبس انبعاث الكاربون.,NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions. ,NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
"صحفي, أتكون خدمة صعيبة, ياك?","""Journalist, must be a tough job, huh?""","""Journalist, huh?."
كان كايدير المستحيل باش نسمه ليه,i do the impossible to forgive him,i do the impossible to accept him
مشينا!,Let's go!,Don't's go!
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,without giving him the necessary modification (and colors
أنا غادي دابا,i'm going now,i'm not going now
تانفكّر إمتا أيعطيوني ل جائزة ديالي,I'm thinking when I will receive my prize.,I'm thinking when I won't receive my prize.
دعيو ليهم بالتسير,pray for them,no prayers dare enter for them
واش جبت تاريخ صحيح,Have I got the right date?,Have I never got the right date?
عمرك جربتي تعاود الواحد قصة غير اخترعتيها,Have you tried to make up a story,Have you tried to make what you found online? Or try to make up something? Or you might even invent a story
كانفيق فصحاب بكري,I wake up early in the morning,I don't wake up early in the morning
مابغات تفهم ليا هتا شي لعبة,i didnt understand nothing,i didnt understand nothing.
شربي الما مزيان,drink water well,drink water well.
ماعمرك ماحدرتي لشي حدث رياضي؟,have you attended any sporting events?,have you not been any sporting events?
شي ناس تقدر تعاود معاهوم بسهولة؟,people you can talk to easily?,contact with. How do you know the best and the best people you can talk to easily?
غا شوف شي بلان,just see what you can do,just don't see what you can do
كاتبان فيها شحبة و عيانة,you look pale and tired,you don't look pale and tired
يقدر الانسان يتأثر لاستنشاق المياه المتأثرة اللي وصلت للهواء من خلال الرياح والأمواج.,Humans can be affected by breathing affected water taken into the air by wind and waves.,Humans can be affected by breathing affected water taken into the air or passing into air by wind and waves. [...]
سلمت عليه و بست يدو,i talked and kiss his hand,i talked and didn't kiss his hand
مابغيتيش تلاقاني اليوم,I don't want you to meet me,I just don't even want you to meet me.
ساف هو يمشي يعاود المو,That's it. I don't care what he thinks.,That's it. I just don't care what he says or what he thinks.
ولكن غادي نشوف الوضع ديالك,But I'll offer to study your situation,But I'll not offer to study your situation
مربوك عليك أمدام,congratulation amdam,congratulation amdam :)
من مديمة المدينة,from city to city,"from city to city."""
عادي يجي مكمل تاني,he will come sick again,"he will come sick, again"
ماكين رواه هاد السيمانة,no one is going this week,no one is an oversight going this week
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,i also  dont think i wanna do diet
عندي شلّا مايدار ليوما,i have a lot of things to do today,i have decided to come on here with a a lot of things to do today
وزاد قال باللي راه واخا هكاك ما خاصش حتى شي حد يطلب منهم يتحملوا التزامات كتتجاوز مرحلة التطوير والمسؤولية والقدرات ديالهم.,"""He added that they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities. ""","""He added that they should not, however, be asked to take on new obligations that go beyond their original development stage, responsibility and capabilities. """
المدير دار فيت,millionaire is broke,millionaire while his wife is broke
كنت باقي عاقل,i still remember,i still don't remember.
كيفاش كتبقى منسبيري؟,how do you stay inspired?,how do you not stay inspired?
مع طلبة آخرين,with other students,along with other students
راه غريب الأتوار,he is weird ,he is weird
وتباع إيلا كان شي اضطراب,and obviously if there is turbulance,and obviously if there is no turbulance
تعطلي بزّاف باش تعوّد على هاد الجو,you are too late to get along with this weather,you are feeling a bit tired from the temperatures shouldn’t it be too late to get along with this weather
شرحتي لصاحبك عام هادي هاد درس,explain to your friend this lesson,explain to your family and friend this great lesson.
تحياتي,Mon plaisir,Mon style de vie devient un plaisir
هنا غدا ونتلاقاو,we will  meet tomorrow,we will  meet tomorrow.
والله تحركت ليك من هنا,i will not move from hre,even though i will not move from hre
كانت لمتابعة دالقضية في فريجينا لانها مقر شركة الأنتيرنيت الكبيرة AOL الي رفعات الدعوة.,"""The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges. ""","""The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, ."
الطاكسي لمشروك هو وسيلة سريعة ومريحة باش تسافر لبلايص لقريبة، بحال بارو (NU 150) وبوناخا (NU 200).,"""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200). ""","""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 50) and Punakha (Nu 200). """
جا واحد عطقني، الحسن الحاض,"""Somebody came to rescue me, thankfully""","""Somebody came to rescue me, a little later thankfully"""
فايت لي سايڭ هاد توموبيل,i drove a car,i didn't have a car
غادي نتلقاو تما ناس جداد,We'll meet new people there.,Wewon't see new people there.
واغونوايز تّبنات فالنّكليز فاللّول ديال القرن سطاش (16).,Wagonways were built in England as early as the 16th Century. ,Wagonways were built in England as early as the mid-16th Century.
حصلت على لقب المشرف الوطني للعام سنة 2009.,In 2009 she was awarded the title of National Superintendent of the Year. ,In 1991 she was awarded the title of National Superintendent of the Year.
